70.56383	1310.47309	3000	3.47712
58.51227	1312.97134	3000	3.47712
168.90383	1269.94668	3000	3.47712
82.3724	1302.68343	3000	3.47712
120.09982	1299.59219	3000	3.47712
-2.06792	1351.92231	3000	3.47712
50.78142	1329.63331	3000	3.47712
86.34479	1300.29146	3000	3.47712
111.51184	1252.64485	3000	3.47712
131.1345	1304.98703	3000	3.47712
-3.32212	1354.85373	3000	3.47712
35.30856	1284.74012	3000	3.47712
42.17734	1327.58037	3000	3.47712
47.21931	1305.74978	3000	3.47712
13.21278	1312.96625	3000	3.47712
-2.71722	1355.3641	3000	3.47712
-9.90499	1344.27923	3000	3.47712
186.08158	1250.27729	3000	3.47712
35.29278	1339.73588	3000	3.47712
114.3566	1308.88284	3000	3.47712
118.75292	1297.78778	3000	3.47712
88.10493	1255.33972	3000	3.47712
70.6868	1300.82935	3000	3.47712
70.81862	1320.631	3000	3.47712
30.96565	1341.92085	3000	3.47712
104.71315	1282.94473	3000	3.47712
6.77638	1283.51216	3000	3.47712
46.32131	1326.86974	3000	3.47712
82.36694	1270.344	3000	3.47712
-793.6948	1083.11584	3000	3.47712
-1.07012	1294.4584	3000	3.47712
178.8845	1282.84917	3000	3.47712
107.6971	1301.78258	3000	3.47712
184.43959	1278.03769	3000	3.47712
172.88895	1279.94784	3000	3.47712
101.06861	1300.10955	3000	3.47712
29.65476	1318.08744	3000	3.47712
-33.56693	1180.0136	3000	3.47712
145.47535	1274.15243	3000	3.47712
12.58276	1285.46857	3000	3.47712
210.07464	1276.39268	3000	3.47712
73.70474	1300.33917	3000	3.47712
4.88828	1290.39975	3000	3.47712
-11.52462	1339.99709	3000	3.47712
17.78884	1331.53234	3000	3.47712
73.31915	1281.66996	3000	3.47712
187.22085	1292.83265	3000	3.47712
53.10839	1282.51042	3000	3.47712
115.79502	1115.32223	3000	3.47712
63.40301	1265.27333	3000	3.47712
64.78881	1249.34464	3000	3.47712
90.45475	1290.00169	3000	3.47712
138.82489	1303.3727	3000	3.47712
62.76983	1278.62522	3000	3.47712
107.07808	1306.8252	3000	3.47712
17.24858	1289.77627	3000	3.47712
137.22004	1294.47109	3000	3.47712
116.20566	1271.38221	3000	3.47712
7.75881	1264.6223	3000	3.47712
190.49656	1288.42383	3000	3.47712
28.71526	1276.28264	3000	3.47712
-7.86903	1331.43828	3000	3.47712
61.91966	1299.99572	3000	3.47712
116.2586	1278.53818	3000	3.47712
11.51687	1349.1766	3000	3.47712
192.61999	1281.29723	3000	3.47712
122.34102	1305.35257	3000	3.47712
186.89608	1294.01759	3000	3.47712
98.47295	1281.98784	3000	3.47712
158.56948	1281.52544	3000	3.47712
164.5169	1261.39822	3000	3.47712
78.12263	1247.43882	3000	3.47712
4.12749	1312.26288	50	1.69897
40.08848	1312.96269	3000	3.47712
43.12979	1290.61485	3000	3.47712
190.55247	1266.77623	3000	3.47712
25.21877	1305.04236	3000	3.47712
154.68229	1280.28879	3000	3.47712
45.51934	1301.37945	3000	3.47712
97.4961	1316.10206	3000	3.47712
185.29653	1282.25734	3000	3.47712
177.0371	1274.62173	3000	3.47712
54.71913	1292.57428	3000	3.47712
140.66638	1303.58559	3000	3.47712
44.25126	1332.39324	3000	3.47712
117.43173	1262.38044	3000	3.47712
105.13339	1279.25297	3000	3.47712
-0.96979	1352.15983	3000	3.47712
71.22832	1322.93176	3000	3.47712
100.6557	1293.16425	3000	3.47712
185.40938	1282.61046	3000	3.47712
137.40215	1276.34867	3000	3.47712
114.22348	1305.77433	3000	3.47712
-5.12887	1356.66461	3000	3.47712
206.08433	1290.54065	3000	3.47712
103.73195	1299.40377	3000	3.47712
49.47167	1299.95564	3000	3.47712
93.21295	1316.10427	3000	3.47712
-2.15448	1355.83681	3000	3.47712
-7.34626	1348.71279	3000	3.47712
8.16166	1351.90481	3000	3.47712
9.5395	1066.82376	3000	3.47712
36.90766	1305.60865	3000	3.47712
101.68177	1313.35294	3000	3.47712
19.76319	1309.68263	3000	3.47712
0.69871	1316.5511	3000	3.47712
85.63313	1279.89804	3000	3.47712
48.23419	1314.23296	3000	3.47712
175.37376	1278.94717	3000	3.47712
5.97642	1291.0976	3000	3.47712
95.89113	1261.71514	3000	3.47712
64.94146	1289.79428	3000	3.47712
8.80888	1294.63686	3000	3.47712
40.81355	1260.11364	3000	3.47712
133.62901	1304.4974	3000	3.47712
176.59649	1202.84871	3000	3.47712
157.41353	1271.10743	3000	3.47712
19.74876	1330.68984	3000	3.47712
2.99669	1288.31681	3000	3.47712
150.1561	1298.81025	3000	3.47712
196.83345	1236.31409	3000	3.47712
3.91493	1312.40308	50	1.69897
12.23647	1308.2751	3000	3.47712
149.39709	1270.13429	3000	3.47712
11.24381	1349.26223	3000	3.47712
91.1291	1287.70074	3000	3.47712
166.32055	1282.434	3000	3.47712
72.28222	1310.35857	3000	3.47712
-1.04329	1356.06724	3000	3.47712
-8.88513	1345.37888	3000	3.47712
28.38753	1332.77185	3000	3.47712
185.42899	1294.27571	3000	3.47712
63.96868	1310.30287	3000	3.47712
6.37231	1283.49512	3000	3.47712
29.48916	1293.21563	3000	3.47712
81.14283	1247.25662	3000	3.47712
36.52087	1284.77358	3000	3.47712
171.7319	1290.35263	3000	3.47712
35.12749	1296.02475	3000	3.47712
143.11388	1271.62896	3000	3.47712
131.37333	1280.75154	3000	3.47712
132.13726	1265.72741	3000	3.47712
27.31249	1284.10691	3000	3.47712
91.61125	1316.49917	3000	3.47712
58.36668	1309.69917	3000	3.47712
95.5476	1286.72755	3000	3.47712
109.78145	1288.36228	3000	3.47712
196.63939	1275.10423	3000	3.47712
-4.48186	1352.76737	3000	3.47712
3.18986	1287.98071	3000	3.47712
158.33178	1296.52404	3000	3.47712
50.84388	1293.44945	3000	3.47712
31.22963	1320.71401	3000	3.47712
30.88746	1341.66471	3000	3.47712
77.8152	1278.69489	3000	3.47712
125.54493	1306.5289	3000	3.47712
27.83518	1274.02678	3000	3.47712
122.88387	1288.93063	3000	3.47712
29.86668	1276.28707	3000	3.47712
155.86325	1235.1791	3000	3.47712
170.61815	1223.13891	3000	3.47712
81.41729	1294.29991	3000	3.47712
3.51191	1249.66384	3000	3.47712
129.70502	1296.88577	3000	3.47712
188.48037	1293.4077	3000	3.47712
55.05005	1309.85792	3000	3.47712
127.16746	1295.76062	3000	3.47712
111.68146	1303.05867	3000	3.47712
120.60646	1294.43754	3000	3.47712
38.4914	1308.53129	3000	3.47712
133.91058	752.67539	3000	3.47712
-1.63022	1356.26894	3000	3.47712
20.35654	1339.10995	3000	3.47712
42.46563	1313.13358	3000	3.47712
82.0615	1293.48068	3000	3.47712
82.20265	1302.89356	3000	3.47712
18.00385	1278.22606	3000	3.47712
-6.51079	1349.55606	3000	3.47712
3.28157	1307.81497	3000	3.47712
26.53825	1328.48685	3000	3.47712
46.45692	1335.84871	3000	3.47712
8.16696	1226.67865	3000	3.47712
11.71898	1349.36668	3000	3.47712
498.17524	588.73976	3000	3.47712
97.36234	1262.82218	3000	3.47712
173.67086	1240.52392	3000	3.47712
333.07936	1027.40908	3000	3.47712
-454.14013	1308.11567	3000	3.47712
-0.82057	1351.56738	3000	3.47712
21.08437	1304.43374	3000	3.47712
12.38571	1285.11648	3000	3.47712
418.24023	1236.49716	3000	3.47712
561.99687	547.20798	3000	3.47712
52.77641	1269.99103	3000	3.47712
63.68921	1278.73293	3000	3.47712
48.49917	1273.4583	3000	3.47712
41.53506	1317.00483	3000	3.47712
176.40364	1289.96272	3000	3.47712
95.19117	1316.12181	3000	3.47712
186.28812	1259.60862	3000	3.47712
104.46888	1312.50462	50	1.69897
88.22317	1217.74377	3000	3.47712
65.13155	1306.3128	3000	3.47712
-37.8935	1108.65284	3000	3.47712
60.82251	1267.01029	3000	3.47712
139.12937	1298.159	3000	3.47712
83.64941	1248.27094	3000	3.47712
54.44653	1301.84659	3000	3.47712
-0.33469	1340.60816	3000	3.47712
168.60984	1293.41945	3000	3.47712
176.6309	1278.19055	3000	3.47712
42.19334	1248.81544	3000	3.47712
11.3012	1351.27897	3000	3.47712
-5.65416	1350.33982	3000	3.47712
79.22576	1239.84242	3000	3.47712
53.9636	1333.29912	3000	3.47712
142.44014	1282.93097	3000	3.47712
59.44516	1285.6296	3000	3.47712
62.56613	1310.47512	3000	3.47712
154.08764	1288.69874	3000	3.47712
-659.97768	691.73046	3000	3.47712
13.70142	1321.95217	3000	3.47712
41.84586	1273.98556	3000	3.47712
40.77592	1292.60106	3000	3.47712
2.03056	1248.13314	3000	3.47712
13.29153	1296.70382	3000	3.47712
41.06388	1316.88035	3000	3.47712
11.91019	1341.32898	3000	3.47712
17.05729	1338.55892	3000	3.47712
168.34673	1288.26119	3000	3.47712
59.22326	1301.27288	3000	3.47712
6.07617	1260.62023	3000	3.47712
97.70255	1316.04433	3000	3.47712
196.28234	1282.76059	3000	3.47712
14.5225	1288.61518	3000	3.47712
41.52509	1328.22623	3000	3.47712
50.15285	1335.09586	3000	3.47712
942.56004	897.75627	3000	3.47712
11.059	1305.59458	3000	3.47712
70.36407	1320.5094	3000	3.47712
98.4079	1293.91666	3000	3.47712
88.34242	1279.58335	3000	3.47712
81.11508	1313.14381	3000	3.47712
54.16061	1289.31925	3000	3.47712
-8.22156	1347.73695	3000	3.47712
-0.5674	1322.32142	3000	3.47712
11.6513	1349.63983	3000	3.47712
103.75179	1287.11668	3000	3.47712
-44.67723	1264.54816	3000	3.47712
138.53408	1272.25232	3000	3.47712
96.16482	1305.96644	3000	3.47712
-27.54134	1329.1516	3000	3.47712
62.93754	1279.02769	3000	3.47712
-7.98261	1242.28778	3000	3.47712
162.73919	1257.75293	3000	3.47712
166.95428	1282.2406	3000	3.47712
14.35943	1319.15148	3000	3.47712
-246.1502	1271.84105	3000	3.47712
178.50252	1255.26044	3000	3.47712
13.30647	1334.59748	3000	3.47712
152.15489	1257.83473	3000	3.47712
25.80238	1342.92461	3000	3.47712
24.14985	1337.73875	3000	3.47712
79.89677	1297.36741	3000	3.47712
162.65815	1248.63783	3000	3.47712
121.84748	1298.50888	3000	3.47712
62.68361	1289.4947	3000	3.47712
0.24413	1266.07445	3000	3.47712
-10.97578	1343.102	3000	3.47712
109.14514	1262.1178	3000	3.47712
72.03246	1261.11177	3000	3.47712
35.90873	1309.70861	3000	3.47712
74.72176	1293.24663	3000	3.47712
29.73519	1321.64959	3000	3.47712
26.19529	1325.87638	3000	3.47712
107.19773	1245.32557	3000	3.47712
109.81627	1270.20261	3000	3.47712
-3.97756	1354.30507	3000	3.47712
26.79752	1328.40909	3000	3.47712
108.11407	1245.064	3000	3.47712
170.92458	1280.26549	3000	3.47712
163.20402	1298.38758	3000	3.47712
975.85181	746.32342	3000	3.47712
22.61136	1262.93235	3000	3.47712
70.87955	1306.94587	3000	3.47712
106.89745	1312.30544	50	1.69897
150.25148	1238.87286	3000	3.47712
12.18008	1307.82969	3000	3.47712
98.40458	1252.33361	3000	3.47712
166.08656	1282.71577	3000	3.47712
7.4883	1332.6979	3000	3.47712
3.27145	1283.09137	3000	3.47712
96.11156	1271.16268	3000	3.47712
54.21431	1245.53749	3000	3.47712
89.903	1300.31525	3000	3.47712
79.44092	1288.34442	3000	3.47712
14.63192	1319.07662	3000	3.47712
37.25992	1340.41514	3000	3.47712
61.46112	1266.80043	3000	3.47712
74.29556	1279.33031	3000	3.47712
55.17998	1300.16451	3000	3.47712
136.62879	1257.6336	3000	3.47712
20.29167	1274.91282	3000	3.47712
64.3753	1299.68871	3000	3.47712
135.40152	1287.80858	3000	3.47712
125.45541	1306.25775	3000	3.47712
91.41755	1316.30577	3000	3.47712
28.60257	1342.66682	3000	3.47712
220.03398	1264.8822	3000	3.47712
12.83371	1334.48133	3000	3.47712
29.67469	1321.92459	3000	3.47712
100.50966	1310.49656	3000	3.47712
30.17956	1303.22111	3000	3.47712
54.87073	1292.91494	3000	3.47712
342.32498	1049.36423	3000	3.47712
44.66057	1227.46219	3000	3.47712
57.65117	1278.43805	3000	3.47712
77.39136	1244.9514	3000	3.47712
632.62871	584.35065	3000	3.47712
42.78604	1319.97029	3000	3.47712
-1.24473	1299.90863	3000	3.47712
152.33697	1277.18407	3000	3.47712
-1.55361	1352.37188	3000	3.47712
137.37188	1266.87304	3000	3.47712
109.06274	1250.25795	3000	3.47712
14.66128	1251.44838	3000	3.47712
153.06625	1237.15862	3000	3.47712
14.18694	1322.06453	3000	3.47712
-7.26621	1334.61826	3000	3.47712
121.03156	1282.99171	3000	3.47712
129.77059	1301.92918	3000	3.47712
119.90626	1304.8389	3000	3.47712
180.06082	1269.12992	3000	3.47712
25.21742	1308.23683	3000	3.47712
148.60958	1248.92342	3000	3.47712
45.81904	1278.87607	3000	3.47712
187.36059	1294.15861	3000	3.47712
55.55802	1299.60873	3000	3.47712
-0.94939	1327.72483	3000	3.47712
100.81392	1306.3878	3000	3.47712
63.70981	1310.29056	3000	3.47712
161.14564	1295.81334	3000	3.47712
4.32214	1293.95383	3000	3.47712
48.39216	1289.58573	3000	3.47712
177.86144	1293.16878	3000	3.47712
38.03508	1265.00514	3000	3.47712
97.71805	1296.3513	3000	3.47712
-5.20396	1352.1087	3000	3.47712
235.91908	1286.65309	3000	3.47712
23.06142	1325.77551	3000	3.47712
92.4674	1316.99039	3000	3.47712
79.55687	1297.30356	3000	3.47712
50.66609	1285.23309	3000	3.47712
54.41428	1295.6631	3000	3.47712
-619.77603	715.31045	3000	3.47712
71.92884	1262.00703	3000	3.47712
105.20117	1261.86978	3000	3.47712
146.87555	1286.00347	3000	3.47712
39.94832	1300.10583	3000	3.47712
-36.42586	1197.7722	3000	3.47712
173.78262	1266.22986	3000	3.47712
16.00267	1291.06279	3000	3.47712
39.26074	1269.12138	3000	3.47712
41.74941	1336.46898	3000	3.47712
189.61394	1208.45183	3000	3.47712
182.22073	1286.81764	3000	3.47712
19.39445	1305.03143	3000	3.47712
196.8205	1265.14464	3000	3.47712
229.76167	1255.23874	3000	3.47712
90.28158	1245.32448	3000	3.47712
41.76576	1282.5041	3000	3.47712
197.73034	1281.45514	3000	3.47712
16.03824	1304.15187	3000	3.47712
7.17027	1322.53304	3000	3.47712
91.78105	1287.46345	3000	3.47712
203.07922	1283.14703	3000	3.47712
47.17191	1243.15015	3000	3.47712
11.2768	1247.28847	3000	3.47712
56.67977	1248.28529	3000	3.47712
88.7944	1244.24917	3000	3.47712
75.82658	1316.8076	3000	3.47712
170.90262	1276.46806	3000	3.47712
156.59443	1295.08302	3000	3.47712
35.40464	1318.5656	3000	3.47712
-13.14246	1300.1311	3000	3.47712
104.40482	1279.49504	3000	3.47712
13.92605	1322.14875	3000	3.47712
93.3668	1316.56862	3000	3.47712
200.54411	1280.02138	3000	3.47712
91.14537	1266.01042	3000	3.47712
165.93338	1267.54875	3000	3.47712
97.20571	1300.50676	3000	3.47712
-12.3798	1328.12498	3000	3.47712
193.27019	1272.25239	3000	3.47712
55.33226	1324.01661	3000	3.47712
101.49427	1309.47289	3000	3.47712
-1.37497	1319.31496	3000	3.47712
75.32826	1318.48353	3000	3.47712
-1.82646	1312.7961	50	1.69897
96.48861	1302.68078	3000	3.47712
8.48173	1351.56621	3000	3.47712
164.54342	1297.59807	3000	3.47712
64.83847	1300.04697	3000	3.47712
179.37175	1275.88826	3000	3.47712
-0.52907	1262.16097	3000	3.47712
157.26102	1274.21436	3000	3.47712
71.54682	1322.52943	3000	3.47712
11.85258	1349.82462	3000	3.47712
109.30895	1262.60357	3000	3.47712
506.38215	839.73591	3000	3.47712
125.54263	1270.91874	3000	3.47712
54.80405	1293.55148	3000	3.47712
3.63061	1312.29465	50	1.69897
124.48285	1262.08797	3000	3.47712
134.73462	1228.07742	3000	3.47712
-24.57688	1282.08692	3000	3.47712
35.94387	1289.54948	3000	3.47712
75.10501	1319.307	3000	3.47712
112.79926	1307.98945	3000	3.47712
155.9216	1278.70618	3000	3.47712
-1.19876	1357.29785	3000	3.47712
168.87518	1207.73423	3000	3.47712
1.83003	1290.35619	3000	3.47712
40.71328	1328.46231	3000	3.47712
2.44166	1283.7923	3000	3.47712
31.65954	1317.22619	3000	3.47712
-9.38926	1342.90316	3000	3.47712
207.30143	1263.55304	3000	3.47712
-2.07578	1286.41664	3000	3.47712
4.65332	1341.21217	3000	3.47712
108.92251	1310.47141	3000	3.47712
120.82356	1287.78857	3000	3.47712
-661.72609	-205.72303	3000	3.47712
107.76217	1248.28849	3000	3.47712
93.88298	1274.4049	3000	3.47712
112.06409	1298.32085	3000	3.47712
54.51544	1307.2383	3000	3.47712
199.80272	1269.78826	3000	3.47712
25.23195	1304.49549	3000	3.47712
185.14857	1294.19871	3000	3.47712
123.20175	1291.9308	3000	3.47712
25.54328	1300.86249	3000	3.47712
1.73065	1279.02695	3000	3.47712
81.44997	1286.90305	3000	3.47712
159.45933	1273.51533	3000	3.47712
156.95588	1298.80073	3000	3.47712
45.04607	1301.04215	3000	3.47712
11.31411	1295.94688	3000	3.47712
196.04039	1282.98248	3000	3.47712
-8.21457	1267.31119	3000	3.47712
30.07553	1321.29795	3000	3.47712
67.27986	1313.46465	3000	3.47712
185.47324	1259.79954	3000	3.47712
69.64515	1267.05372	3000	3.47712
153.92435	1300.74945	3000	3.47712
3.42272	1312.41543	50	1.69897
110.17942	1291.84245	3000	3.47712
97.76093	1300.32137	3000	3.47712
121.90819	1288.04691	3000	3.47712
184.83816	1259.29737	3000	3.47712
136.60978	1302.78494	3000	3.47712
48.96902	1331.0572	3000	3.47712
113.85411	1288.88853	3000	3.47712
136.15832	1281.38304	3000	3.47712
175.74463	1277.59551	3000	3.47712
11.1242	1326.45725	3000	3.47712
120.55614	1295.67126	3000	3.47712
43.1107	1335.83112	3000	3.47712
166.53146	1287.55524	3000	3.47712
22.58324	1333.16681	3000	3.47712
206.28608	1279.01863	3000	3.47712
39.50957	1308.83632	3000	3.47712
78.60816	1322.13542	3000	3.47712
172.42165	1252.28407	3000	3.47712
540.34927	1110.14157	3000	3.47712
101.1107	1309.138	3000	3.47712
2.64009	1283.43661	3000	3.47712
54.22285	1306.17353	3000	3.47712
154.41855	1300.42116	3000	3.47712
70.68497	1320.14076	3000	3.47712
105.54643	1257.29004	3000	3.47712
2.9856	1272.4766	3000	3.47712
27.27484	1304.8276	3000	3.47712
113.78017	1278.42733	3000	3.47712
77.20167	1309.86898	3000	3.47712
29.45109	1328.64803	3000	3.47712
34.64391	1295.68438	3000	3.47712
120.68913	1306.56026	3000	3.47712
116.06523	1280.3862	3000	3.47712
113.23087	1229.89608	3000	3.47712
-13.35749	1292.02399	3000	3.47712
27.55432	1283.75242	3000	3.47712
13.57338	1270.50686	3000	3.47712
113.86533	1288.58442	3000	3.47712
-142.61809	777.5816	3000	3.47712
3.13278	1255.46367	3000	3.47712
147.17922	1274.59459	3000	3.47712
0.5903	1258.60805	3000	3.47712
-1.18125	1353.41953	3000	3.47712
128.06003	1279.70986	3000	3.47712
23.40694	1337.70308	3000	3.47712
7.64501	1284.12741	3000	3.47712
184.9981	1277.45037	3000	3.47712
-3.9654	1271.14735	3000	3.47712
18.77016	1286.77409	3000	3.47712
98.34451	1280.17398	3000	3.47712
135.99321	1297.11829	3000	3.47712
20.07002	1275.30207	3000	3.47712
139.70124	1303.29896	3000	3.47712
9.19248	1276.21335	3000	3.47712
95.97159	1296.93991	3000	3.47712
83.65824	1261.6908	3000	3.47712
184.44512	1265.65424	3000	3.47712
134.1182	1304.34626	3000	3.47712
87.42106	1270.64699	3000	3.47712
75.52424	1318.68833	3000	3.47712
134.94115	1305.12823	3000	3.47712
-18.87908	1336.9514	3000	3.47712
212.5398	1289.02852	3000	3.47712
-1.4354	1264.92188	3000	3.47712
84.88268	1279.02018	3000	3.47712
129.3539	1261.101	3000	3.47712
7.1242	1306.55674	3000	3.47712
15.55522	1312.14794	50	1.69897
112.42781	1307.63566	3000	3.47712
39.91492	1328.68894	3000	3.47712
131.79471	1300.44929	3000	3.47712
31.46626	1300.97909	3000	3.47712
10.76743	1344.96717	3000	3.47712
113.50792	1295.31564	3000	3.47712
189.87113	1293.49205	3000	3.47712
-868.87871	329.12043	3000	3.47712
144.61435	1273.9589	3000	3.47712
278.74625	1041.61804	3000	3.47712
10.3592	1343.57186	3000	3.47712
175.30042	1294.74016	3000	3.47712
174.12688	1295.25954	3000	3.47712
84.87062	1309.86971	3000	3.47712
44.43241	1338.41858	3000	3.47712
141.89315	1284.29394	3000	3.47712
19.19168	1343.91581	3000	3.47712
28.21696	1312.93732	3000	3.47712
35.55904	1251.16385	3000	3.47712
28.9841	1328.52325	3000	3.47712
58.14508	1299.57841	3000	3.47712
197.3072	1283.49568	3000	3.47712
52.50298	1329.89436	3000	3.47712
68.56054	1299.6262	3000	3.47712
95.52618	1279.8863	3000	3.47712
86.26785	1309.86334	3000	3.47712
33.80254	1328.38738	3000	3.47712
24.02285	1308.21223	3000	3.47712
12.35747	1285.80528	3000	3.47712
147.02101	1293.71208	3000	3.47712
-2.9125	1331.25464	3000	3.47712
-23.74051	1352.37904	3000	3.47712
70.62344	1299.90271	3000	3.47712
107.85461	1312.0014	50	1.69897
1.98468	1310.34894	3000	3.47712
87.67109	1309.85706	3000	3.47712
184.17057	1291.8281	3000	3.47712
205.57743	1281.10014	3000	3.47712
171.65497	1294.21282	3000	3.47712
-154.66101	1226.9014	3000	3.47712
60.40743	1250.28205	3000	3.47712
187.42816	1267.24449	3000	3.47712
43.23877	1338.76072	3000	3.47712
11.62842	1333.8387	3000	3.47712
109.45448	1282.12964	3000	3.47712
45.70993	1319.40089	3000	3.47712
41.68515	1336.73361	3000	3.47712
95.04007	1256.91938	3000	3.47712
11.18978	1305.33217	3000	3.47712
-943.14308	769.70122	3000	3.47712
86.08538	1261.57263	3000	3.47712
25.77114	1266.65554	3000	3.47712
91.69077	1317.22661	3000	3.47712
210.85089	1292.35844	3000	3.47712
-6.77676	1319.07312	3000	3.47712
120.18447	1286.94723	3000	3.47712
28.16171	1283.11695	3000	3.47712
152.50721	1269.34221	3000	3.47712
-295.20448	1251.79235	3000	3.47712
30.67454	1282.74215	3000	3.47712
104.69565	1310.36513	3000	3.47712
10.72415	1346.2153	3000	3.47712
107.14512	1300.78877	3000	3.47712
66.03984	1327.51477	3000	3.47712
6.51747	1307.08618	3000	3.47712
82.88665	1280.2317	3000	3.47712
41.9666	1320.20332	3000	3.47712
-0.80254	1309.96598	3000	3.47712
113.40613	1306.32882	3000	3.47712
683.58351	-256.44551	3000	3.47712
122.47264	1267.30135	3000	3.47712
68.15257	1300.16666	3000	3.47712
116.93695	1307.56133	3000	3.47712
9.20425	1292.11697	3000	3.47712
143.21346	1227.73323	3000	3.47712
56.57278	1289.15788	3000	3.47712
22.83895	1333.10808	3000	3.47712
73.17583	1323.41538	3000	3.47712
-1.68728	1266.84434	3000	3.47712
223.06079	1234.65836	3000	3.47712
189.39741	1280.85893	3000	3.47712
177.99159	1289.14633	3000	3.47712
37.53761	1334.0058	3000	3.47712
62.99377	1302.86433	3000	3.47712
143.95796	1279.46183	3000	3.47712
0.31503	1320.17893	3000	3.47712
1.34004	1303.39954	3000	3.47712
203.16005	1289.67201	3000	3.47712
946.09551	697.18669	3000	3.47712
87.23646	1270.20251	3000	3.47712
83.51233	1295.2891	3000	3.47712
136.6994	1265.85278	3000	3.47712
32.22685	1305.89183	3000	3.47712
115.83012	1308.06996	3000	3.47712
195.10904	1290.02306	3000	3.47712
28.1857	1341.04809	3000	3.47712
94.57659	1313.3434	3000	3.47712
144.0787	1216.99977	3000	3.47712
-6.633	1286.68519	3000	3.47712
176.67431	1255.79814	3000	3.47712
58.52482	1282.10603	3000	3.47712
66.04039	1262.23204	3000	3.47712
35.77019	1289.21728	3000	3.47712
